Id,RiskTier,InterestRate
3884,0,5.96
3885,3,6.71
3886,0,6.06
3887,2,6.3
3888,4,8.27
3889,1,6.03
3890,0,5.99
3891,2,6.2
3892,4,27.32
3893,1,6.1
3894,3,6.26
3895,1,6.12
3896,1,6.13
3897,3,6.68
3898,1,6.13
3899,0,5.95
3900,1,6.12
3901,3,6.65
3902,4,7.33
3903,2,6.13
3904,1,6.08
3905,2,6.13
3906,0,5.96
3907,0,6.01
3908,2,6.19
3909,4,19.28
3910,0,6.07
3911,3,6.58
3912,3,6.41
3913,1,6.06
3914,3,6.29
3915,1,6.07
3916,3,6.68
3917,1,6.1
3918,1,6.12
3919,3,6.34
3920,2,6.18
3921,2,6.22
3922,0,6.03
3923,3,6.38
3924,0,6.08
3925,3,6.41
3926,4,24.39
3927,2,6.17
3928,2,6.13
3929,2,6.17
3930,4,7.51
3931,1,6.11
3932,3,6.35
3933,3,7.67
3934,0,6.04
3935,0,6.04
3936,0,6.0
3937,3,6.33
3938,1,6.17
3939,3,7.37
3940,3,6.4
3941,4,35.53
3942,1,6.1
3943,0,6.07
3944,4,9.77
3945,4,8.26
3946,0,6.0
3947,2,6.22
3948,2,6.18
3949,2,6.26
3950,4,33.45
3951,0,6.14
3952,2,6.22
3953,2,6.23
3954,4,10.47
3955,3,6.64
3956,1,6.09
3957,1,6.06
3958,2,6.14
3959,1,6.08
3960,3,6.36
3961,1,6.07
3962,3,8.15
3963,4,10.62
3964,4,7.07
3965,3,6.39
3966,0,6.09
3967,0,6.06
3968,0,6.12
3969,0,6.03
3970,4,6.95
3971,1,6.09
3972,2,6.07
3973,0,6.13
3974,4,22.11
3975,2,6.27
3976,1,6.09
3977,1,6.14
3978,2,6.22
3979,2,6.23
3980,4,8.79
3981,2,6.41
3982,2,6.23
3983,3,6.68
3984,3,6.64
3985,0,6.06
3986,0,6.04
3987,1,6.14
3988,2,6.16
3989,4,9.65
3990,4,8.47
3991,1,6.13
3992,1,6.05
3993,0,6.03
3994,1,6.21
3995,1,6.06
3996,4,8.32
3997,3,6.44
3998,3,6.66
3999,1,6.1
4000,0,6.01
4001,3,6.41
4002,0,6.06
4003,1,6.34
4004,1,6.11
4005,0,6.09
4006,3,6.48
4007,4,12.61
4008,1,6.12
4009,4,8.7
4010,4,7.32
4011,4,9.65
4012,1,6.15
4013,1,6.3
4014,4,9.68
4015,3,6.17
4016,4,7.35
4017,2,6.27
4018,3,6.31
4019,0,5.99
4020,0,6.04
4021,0,6.02
4022,0,6.05
4023,3,6.55
4024,2,6.23
4025,1,6.16
4026,0,6.02
4027,2,6.1
4028,3,6.54
4029,0,5.97
4030,1,6.07
4031,4,8.1
4032,0,6.01
4033,4,10.73
4034,4,12.34
4035,1,6.1
4036,4,14.45
4037,2,6.23
4038,1,6.08
4039,0,6.02
4040,2,6.2
4041,0,6.04
4042,1,6.07
4043,0,5.96
4044,3,6.83
4045,4,10.85
4046,2,6.27
4047,4,6.68
4048,1,6.09
4049,4,8.61
4050,1,6.14
4051,2,6.2
4052,3,6.4
4053,3,6.58
4054,0,6.03
4055,3,6.43
4056,4,7.85
4057,3,6.6
4058,2,6.15
4059,4,8.63
4060,3,6.31
4061,2,6.22
4062,0,6.01
4063,2,6.13
4064,1,6.09
4065,1,6.1
4066,1,6.12
4067,4,6.7
4068,3,6.61
4069,2,6.28
4070,0,5.96
4071,3,6.56
4072,1,6.06
4073,1,6.21
4074,0,6.17
4075,1,6.05
4076,2,6.24
4077,2,6.17
4078,2,6.23
4079,1,6.07
4080,1,6.12
4081,1,6.09
4082,4,6.96
4083,1,6.13
4084,0,6.06
4085,1,6.08
4086,3,6.5
4087,2,6.12
4088,2,6.16
4089,3,6.43
4090,3,6.47
4091,4,31.51
4092,2,6.23
4093,2,6.2
4094,2,6.19
4095,0,6.04
4096,3,6.35
4097,4,12.15
4098,3,6.3
4099,3,6.54
4100,3,6.35
4101,3,6.69
4102,4,8.85
4103,1,6.07
4104,4,12.38
4105,0,6.05
4106,1,6.13
4107,0,6.05
4108,3,6.85
4109,4,8.07
4110,0,6.07
4111,1,6.13
4112,2,6.17
4113,1,6.09
4114,4,6.95
4115,1,6.15
4116,3,6.93
4117,1,6.21
4118,0,5.98
4119,1,6.07
4120,1,6.09
4121,3,6.2
4122,2,6.24
4123,4,8.98
4124,3,6.3
4125,1,6.08
4126,1,6.2
4127,4,7.11
4128,3,6.43
4129,0,6.04
4130,0,5.97
4131,2,6.27
4132,1,6.05
4133,0,5.96
4134,0,6.06
4135,1,6.06
4136,3,6.5
4137,2,6.19
4138,3,6.46
4139,1,6.05
4140,2,6.18
4141,0,6.05
4142,0,6.11
4143,4,9.09
4144,2,6.11
4145,3,6.44
4146,3,6.49
4147,2,6.19
4148,4,8.91
4149,3,6.83
4150,0,6.01
4151,0,6.06
4152,4,13.3
4153,1,6.1
4154,2,6.18
4155,1,6.16
4156,3,6.56
4157,1,6.03
4158,3,6.23
4159,4,13.31
4160,2,6.3
4161,4,7.26
4162,1,6.05
4163,2,6.2
4164,0,6.09
4165,1,6.08
4166,4,6.95
4167,0,6.07
4168,2,6.21
4169,0,6.04
4170,0,6.03
4171,4,9.55
4172,1,6.12
4173,1,6.09
4174,2,6.25
4175,0,6.1
4176,4,8.31
4177,1,6.16
4178,1,6.06
4179,2,6.15
4180,4,8.13
4181,4,9.02
4182,2,6.12
4183,2,6.21
4184,0,5.98
4185,0,5.97
4186,4,7.35
4187,4,7.13
4188,1,6.06
4189,4,9.0
4190,0,5.99
4191,2,6.19
4192,1,6.13
4193,0,5.95
4194,4,8.16
4195,3,6.48
4196,2,6.24
4197,1,6.06
4198,1,6.06
4199,3,6.82
4200,0,6.0
4201,4,10.7
4202,3,6.51
4203,1,6.1
4204,1,6.03
4205,0,6.0
4206,0,6.06
4207,2,6.14
4208,2,6.13
4209,1,6.12
4210,1,6.17
4211,2,6.13
4212,4,6.66
4213,4,35.09
4214,4,9.39
4215,2,6.13
4216,0,6.04
4217,2,6.22
4218,1,6.1
4219,2,6.22
4220,2,6.2
4221,4,7.19
4222,3,6.27
4223,2,6.1
4224,3,6.43
4225,2,6.17
4226,4,6.97
4227,1,6.09
4228,3,6.31
4229,2,6.23
4230,1,6.04
4231,2,6.25
4232,1,6.24
4233,0,6.01
4234,0,6.09
4235,1,6.14
4236,1,6.06
4237,4,16.39
4238,3,6.33
4239,2,6.17
4240,4,35.08
4241,4,13.49
4242,1,6.09
4243,3,6.31
4244,1,6.07
4245,0,6.01
4246,4,10.57
4247,2,6.1
4248,3,6.88
4249,2,6.18
4250,2,6.17
4251,4,11.87
4252,0,6.09
4253,1,6.11
4254,3,6.44
4255,0,6.1
4256,0,6.04
4257,2,6.3
4258,2,6.25
4259,1,5.96
4260,2,6.31
4261,1,6.07
4262,4,8.36
4263,4,8.35
4264,3,6.6
4265,4,8.66
4266,0,6.05
4267,3,6.59
4268,2,6.36
4269,4,8.29
4270,3,7.12
4271,4,11.32
4272,2,6.32
4273,4,7.58
4274,2,6.21
4275,1,6.1
4276,4,20.06
4277,3,6.36
4278,0,6.05
4279,2,6.21
4280,1,6.09
4281,4,9.6
4282,3,6.37
4283,3,8.38
4284,3,6.33
4285,3,6.44
4286,3,6.69
4287,4,11.3
4288,4,9.14
4289,2,6.09
4290,1,6.06
4291,0,5.95
4292,3,6.53
4293,4,11.73
4294,4,8.82
4295,1,6.13
4296,1,6.16
4297,4,6.98
4298,3,6.59
4299,4,6.8
4300,4,8.56
4301,1,6.13
4302,4,8.87
4303,1,6.05
4304,3,6.37
4305,4,9.0
4306,1,6.09
4307,0,6.03
4308,1,6.02
4309,4,11.5
4310,3,6.43
4311,1,6.15
4312,3,6.33
4313,1,6.03
4314,3,6.86
4315,3,6.43
4316,0,5.91
4317,3,6.23
4318,0,6.08
4319,4,8.29
4320,3,6.27
4321,3,6.72
4322,2,6.43
4323,0,6.01
4324,1,6.17
4325,1,6.19
4326,4,6.97
4327,0,5.98
4328,3,6.35
4329,2,6.11
4330,4,6.92
4331,1,6.28
4332,4,7.15
4333,0,5.98
4334,0,6.0
4335,4,9.71
4336,1,6.16
4337,4,11.74
4338,1,6.07
4339,1,6.08
4340,4,10.0
4341,4,32.56
4342,2,6.37
4343,0,5.97
4344,2,6.17
4345,0,6.01
4346,0,6.04
4347,0,6.01
4348,2,6.17
4349,3,6.49
4350,1,6.17
4351,2,6.13
4352,0,5.96
4353,2,6.26
4354,2,6.3
4355,4,7.64
4356,1,6.09
4357,4,6.65
4358,1,6.11
4359,3,6.7
4360,1,6.12
4361,3,6.25
4362,0,6.08
4363,1,6.08
4364,4,7.35
4365,0,6.03
4366,2,6.14
4367,4,9.06
4368,3,6.29
4369,0,6.0
4370,1,6.05
4371,1,6.21
4372,2,6.14
4373,2,6.29
4374,1,6.12
4375,1,6.06
4376,1,6.2
4377,1,6.13
4378,0,6.03
4379,3,6.48
4380,4,35.99
4381,1,6.04
4382,2,6.17
4383,2,6.11
4384,4,32.15
4385,4,10.49
4386,1,6.05
4387,0,6.03
4388,3,6.52
4389,4,9.89
4390,0,6.03
4391,3,6.22
4392,2,6.16
4393,3,6.35
4394,3,6.41
4395,0,6.01
4396,4,8.59
4397,3,6.55
4398,4,11.45
4399,2,6.2
4400,3,6.74
4401,0,6.01
4402,1,6.03
4403,0,6.0
4404,0,6.06
4405,3,6.31
4406,0,6.01
4407,3,8.14
4408,3,6.24
4409,2,6.2
4410,3,6.48
4411,1,6.08
4412,3,6.35
4413,1,6.07
4414,0,5.99
4415,1,6.09
4416,1,6.16
4417,3,6.34
4418,3,6.59
4419,3,6.73
4420,1,6.14
4421,3,6.36
4422,3,6.4
4423,4,6.86
4424,1,6.07
4425,2,6.19
4426,2,6.2
4427,1,6.16
4428,0,6.04
4429,4,9.57
4430,3,6.4
4431,0,6.05
4432,4,6.77
4433,2,6.16
4434,2,6.14
4435,1,6.1
4436,4,10.79
4437,1,6.16
4438,4,9.62
4439,4,29.19
4440,4,8.54
4441,3,6.46
4442,0,6.03
4443,0,6.12
4444,1,6.05
4445,3,6.65
4446,0,6.04
4447,2,6.2
4448,2,6.14
4449,3,6.84
4450,0,5.91
4451,1,6.03
4452,1,6.11
4453,3,6.21
4454,1,6.18
4455,0,6.01
4456,2,6.23
4457,0,6.0
4458,0,6.0
4459,1,6.2
4460,2,6.25
4461,3,6.17
4462,3,6.34
4463,0,6.17
4464,3,6.37
4465,2,6.15
4466,4,7.62
4467,0,6.03
4468,4,32.16
4469,3,6.47
4470,1,6.15
4471,4,6.86
4472,2,6.32
4473,2,6.3
4474,4,7.27
4475,4,6.97
4476,0,5.96
4477,3,6.75
4478,4,7.34
4479,3,6.27
4480,4,31.93
4481,1,6.09
4482,3,6.54
4483,0,5.96
4484,1,6.2
4485,3,6.49
4486,3,6.69
4487,2,6.17
4488,2,6.3
4489,3,6.65
4490,4,7.86
4491,4,26.84
4492,1,6.02
4493,4,10.0
4494,3,6.34
4495,4,7.97
4496,1,6.07
4497,4,6.89
4498,2,6.3
4499,4,8.33
4500,1,6.12
4501,4,6.81
4502,4,8.98
4503,4,9.97
4504,3,6.29
4505,2,6.11
4506,0,6.09
4507,4,6.95
4508,3,6.33
4509,2,6.1
4510,2,6.31
4511,2,6.16
4512,0,6.07
4513,3,6.46
4514,3,6.37
4515,2,6.11
4516,1,6.01
4517,4,8.77
4518,3,8.37
4519,3,6.63
4520,4,10.63
4521,1,6.11
4522,2,6.24
4523,1,6.13
4524,0,6.09
4525,4,12.44
4526,0,5.99
4527,3,6.26
4528,0,6.2
4529,4,7.82
4530,3,6.29
4531,2,6.12
4532,0,6.01
4533,3,8.04
4534,1,6.11
4535,1,6.0
4536,3,6.41
4537,2,6.29
4538,4,9.27
4539,4,8.24
4540,0,5.99
4541,1,6.07
4542,3,6.39
4543,0,6.0
4544,2,6.1
4545,2,6.29
4546,0,5.99
4547,2,6.22
4548,0,6.09
4549,4,11.07
4550,1,6.07
4551,1,6.09
4552,2,6.15
4553,1,6.11
4554,3,6.2
4555,0,5.99
4556,4,7.42
4557,1,6.13
4558,4,15.96
4559,4,9.65
4560,1,6.09
4561,2,6.3
4562,3,6.45
4563,0,5.91
4564,0,6.02
4565,4,15.71
4566,4,7.22
4567,4,8.8
4568,1,6.02
4569,2,6.18
4570,1,6.03
4571,1,6.15
4572,4,12.6
4573,4,23.11
4574,2,6.22
4575,0,6.13
4576,1,6.05
4577,1,6.11
4578,3,6.75
4579,3,6.2
4580,4,18.96
4581,0,6.04
4582,4,14.41
4583,3,6.71
4584,2,6.3
4585,0,5.99
4586,3,6.5
4587,4,9.18
4588,0,6.02
4589,2,6.2
4590,3,8.09
4591,4,13.02
4592,0,5.9
4593,0,6.01
4594,4,8.86
4595,3,6.23
4596,0,6.0
4597,0,6.06
4598,4,8.62
4599,1,6.02
4600,1,6.07
4601,1,6.2
4602,0,6.03
4603,4,11.58
4604,0,5.95
4605,2,6.24
4606,1,6.07
4607,0,6.14
4608,1,6.08
4609,3,6.46
4610,1,6.13
4611,4,9.52
4612,2,6.14
4613,0,6.07
4614,0,6.02
4615,2,6.17
4616,1,6.06
4617,1,6.15
4618,4,7.06
4619,0,6.11
4620,4,11.96
4621,4,10.23
4622,4,12.37
4623,0,6.02
4624,4,8.44
4625,3,6.22
4626,2,6.16
4627,2,6.14
4628,2,6.14
4629,1,6.08
4630,0,6.07
4631,2,6.21
4632,3,6.4
4633,1,6.0
4634,1,6.05
4635,2,6.22
4636,4,9.55
4637,1,6.02
4638,4,7.09
4639,0,5.98
4640,4,6.97
4641,4,10.77
4642,1,6.09
4643,4,9.36
4644,1,6.06
4645,3,6.82
4646,3,6.33
4647,2,6.14
4648,2,6.13
4649,3,6.43
4650,4,7.7
4651,3,6.46
4652,4,11.25
4653,1,6.03
4654,2,6.19
4655,3,6.35
4656,0,6.01
4657,1,6.09
4658,3,6.27
4659,4,6.95
4660,2,6.12
4661,1,6.13
4662,3,6.91
4663,0,6.06
4664,4,7.33
4665,1,6.13
4666,4,10.86
4667,1,6.05
4668,2,6.09
4669,3,6.16
4670,3,6.36
4671,3,6.33
4672,2,6.14
4673,1,6.02
4674,3,6.78
4675,1,6.18
4676,4,7.96
4677,4,8.35
4678,3,6.84
4679,0,6.01
4680,0,6.0
4681,4,7.07
4682,1,6.04
4683,3,6.54
4684,4,34.46
4685,3,8.22
4686,2,6.36
4687,2,6.15
4688,0,6.04
4689,2,6.18
4690,1,6.06
4691,0,6.26
4692,0,6.01
4693,0,6.05
4694,0,5.96
4695,4,7.1
4696,3,6.4
4697,1,6.12
4698,3,6.5
4699,0,6.0
4700,3,6.61
4701,3,6.32
4702,1,6.02
4703,4,7.06
4704,3,6.45
4705,1,6.06
4706,1,6.05
4707,4,14.52
4708,2,6.17
4709,1,6.06
4710,2,6.35
4711,4,8.32
4712,3,6.22
4713,3,6.43
4714,3,6.33
4715,1,6.13
4716,1,6.0
4717,2,6.21
4718,4,6.89
4719,3,6.83
4720,3,8.16
4721,2,6.19
4722,4,35.75
4723,0,6.03
4724,2,6.26
4725,3,6.81
4726,1,6.09
4727,1,6.07
4728,3,6.43
4729,4,11.23
4730,2,6.33
4731,3,6.41
4732,1,6.1
4733,2,6.35
4734,3,6.61
4735,0,6.11
4736,0,5.99
4737,1,6.17
4738,1,6.09
4739,2,6.17
4740,1,6.18
4741,4,19.91
4742,2,6.33
4743,4,26.6
4744,2,6.28
4745,3,6.42
4746,2,6.14
4747,2,6.11
4748,2,6.38
4749,3,8.41
4750,4,8.32
4751,4,8.22
4752,1,6.08
4753,1,6.19
4754,0,5.96
4755,1,6.02
4756,4,7.92
4757,0,6.07
4758,0,6.06
4759,4,7.3
4760,2,6.23
4761,0,6.07
4762,4,9.43
4763,1,6.02
4764,3,6.55
4765,4,6.75
4766,0,5.98
4767,2,6.24
4768,4,10.44
4769,3,6.64
4770,3,6.85
4771,2,6.18
4772,0,6.03
4773,0,5.99
4774,0,6.03
4775,0,6.05
4776,4,8.71
4777,2,6.19
4778,4,6.79
4779,4,7.47
4780,3,6.52
4781,4,9.07
4782,0,6.05
4783,0,6.04
4784,1,6.13
4785,0,5.99
4786,4,7.73
4787,2,6.09
4788,3,6.32
4789,4,7.5
4790,3,6.31
4791,3,6.33
4792,4,17.71
4793,3,6.64
4794,2,6.2
4795,3,6.88
4796,2,6.17
4797,4,19.79
4798,1,6.06
4799,2,6.11
4800,2,6.15
4801,0,6.05
4802,3,6.52
4803,1,6.06
4804,2,6.26
4805,4,7.1
4806,0,6.06
4807,3,6.44
4808,2,6.21
4809,0,6.03
4810,2,6.15
4811,2,6.26
4812,3,6.26
4813,4,10.54
4814,2,6.16
4815,0,6.06
4816,3,6.38
4817,1,6.07
4818,4,17.12
4819,2,6.19
4820,1,6.13
4821,3,6.26
4822,2,6.19
4823,4,7.32
4824,3,6.5
4825,1,6.0
4826,0,6.01
4827,4,35.87
4828,3,6.24
4829,1,6.09
4830,4,7.48
4831,3,6.3
4832,4,7.49
4833,1,6.19
4834,2,6.27
4835,2,6.33
4836,3,6.8
4837,4,33.22
4838,0,6.04
4839,2,6.18
4840,2,6.34
4841,4,9.74
4842,2,6.29
4843,3,6.4
4844,4,8.49
4845,0,6.08
4846,3,6.36
4847,4,8.18
4848,1,6.04
4849,1,6.11
4850,1,6.1
4851,1,6.42
4852,3,6.24
4853,1,6.1
4854,0,5.97
4855,1,6.13
4856,1,6.15
4857,1,6.2
4858,1,6.1
4859,0,6.01
4860,3,6.56
4861,0,6.03
4862,4,7.61
4863,0,5.98
4864,2,6.41
4865,4,8.83
4866,1,6.27
4867,3,6.91
4868,0,6.08
4869,3,6.25
4870,3,6.54
4871,0,6.05
4872,0,5.99
4873,0,5.97
4874,3,6.29
4875,3,6.47
4876,2,6.22
4877,2,6.13
4878,0,6.07
4879,0,6.03
4880,3,6.28
4881,3,6.52
4882,1,6.06
4883,4,9.97
4884,3,6.4
4885,1,6.02
4886,0,6.02
4887,1,6.06
4888,2,6.3
4889,2,6.12
4890,0,6.04
4891,1,6.08
4892,1,6.11
4893,4,6.78
4894,0,6.05
4895,4,8.09
4896,4,9.88
4897,0,6.0
4898,0,6.21
4899,2,6.19
4900,1,6.24
4901,1,6.06
4902,0,5.99
4903,1,6.04
4904,3,6.34
4905,2,6.11
4906,4,13.7
4907,4,19.53
4908,2,6.23
4909,3,6.65
4910,4,7.34
4911,2,6.2
4912,2,6.13
4913,1,6.16
4914,2,6.23
4915,1,6.05
4916,2,6.12
4917,0,6.01
4918,4,6.66
4919,4,11.81
4920,1,6.05
4921,1,6.11
4922,1,6.03
4923,0,6.12
4924,0,6.02
4925,1,6.14
4926,1,6.14
4927,1,6.15
4928,0,6.09
4929,2,6.19
4930,3,6.24
4931,2,6.16
4932,0,5.9
4933,3,6.55
4934,1,6.16
4935,2,6.26
4936,0,6.0
4937,2,6.44
4938,3,6.57
4939,2,6.29
4940,0,5.99
4941,3,6.24
4942,4,8.35
4943,4,24.46
4944,4,7.02
4945,0,5.94
4946,0,6.03
4947,2,6.12
4948,1,6.12
4949,1,6.04
4950,0,6.07
4951,2,6.16
4952,3,6.43
4953,3,6.26
4954,0,5.94
4955,1,6.08
4956,3,6.69
4957,4,8.35
4958,4,8.0
4959,0,6.02
4960,1,6.11
4961,3,6.38
4962,1,6.06
4963,2,6.24
4964,3,6.16
4965,1,6.07
4966,0,5.98
4967,1,6.16
4968,4,6.74
4969,3,6.6
4970,4,10.85
4971,3,6.46
4972,0,6.05
4973,1,6.04
4974,2,6.14
4975,2,6.32
4976,1,6.17
4977,3,7.06
4978,0,6.0
4979,3,6.39
4980,3,6.48
4981,0,6.01
4982,3,6.91
4983,3,6.46
4984,3,6.58
4985,2,6.39
4986,4,11.36
4987,2,6.13
4988,4,9.03
4989,2,6.16
4990,1,6.16
4991,1,6.04
4992,1,6.06
4993,3,6.2
4994,4,7.07
4995,3,6.37
4996,4,16.33
4997,3,6.54
4998,2,6.35
4999,1,6.11
5000,2,6.17
5001,3,6.58
5002,1,6.06
5003,0,5.99
5004,1,6.13
5005,3,6.37
5006,4,15.65
5007,3,6.6
5008,1,6.06
5009,1,6.03
5010,1,6.15
5011,1,6.07
5012,4,31.81
5013,1,6.09
5014,0,6.02
5015,1,6.11
5016,4,9.22
5017,1,6.14
5018,2,6.28
5019,0,6.0
5020,1,6.13
5021,2,6.29
5022,1,6.03
5023,3,6.49
5024,1,6.15
5025,4,8.25
5026,0,6.04
5027,2,6.23
5028,2,6.18
5029,2,6.17
5030,1,6.1
5031,3,6.52
5032,3,6.46
5033,4,8.38
5034,3,6.59
5035,1,6.04
5036,0,5.94
5037,2,6.15
5038,1,6.08
5039,2,6.22
5040,1,6.05
5041,4,11.96
5042,3,6.42
5043,0,6.08
5044,4,7.0
5045,2,6.18
5046,3,6.61
5047,4,27.56
5048,3,6.36
5049,2,6.13
5050,0,6.02
5051,0,6.08
5052,1,6.18
5053,1,6.08
5054,1,6.06
5055,2,6.11
5056,0,6.02
5057,3,6.21
5058,3,6.27
5059,3,6.49
5060,1,6.1
5061,0,6.03
5062,0,5.96
5063,3,6.46
5064,4,9.02
5065,2,6.18
5066,0,5.94
5067,0,6.03
5068,3,6.61
5069,1,6.14
5070,4,7.88
5071,1,6.09
5072,4,8.05
5073,4,7.86
5074,0,5.99
5075,3,6.46
5076,4,11.84
5077,2,6.31
5078,1,6.04
5079,2,6.21
5080,2,6.32
5081,3,6.32
5082,4,8.85
5083,2,6.23
5084,4,7.53
5085,4,6.77
5086,4,8.72
5087,3,6.5
5088,3,6.66
5089,4,7.37
5090,2,6.14
5091,3,6.45
5092,1,6.06
5093,0,5.97
5094,4,11.51
5095,1,6.02
5096,3,6.6
5097,0,5.99
5098,4,7.97
5099,1,6.1
5100,2,6.17
5101,1,6.07
5102,4,14.51
5103,2,6.22
5104,1,6.12
5105,3,6.48
5106,0,6.01
5107,3,6.42
5108,0,6.05
5109,3,6.47
5110,0,6.04
5111,1,6.13
5112,2,6.15
5113,2,6.13
5114,1,6.12
5115,2,6.21
5116,3,6.4
5117,4,12.51
5118,2,6.32
5119,3,6.37
5120,0,6.13
5121,4,17.22
5122,2,6.18
5123,4,11.01
5124,3,6.26
5125,3,6.36
5126,3,6.34
5127,4,13.28
5128,4,6.78
5129,2,6.37
5130,2,6.28
5131,1,6.08
5132,4,9.0
5133,4,8.9
5134,4,13.19
5135,1,6.07
5136,1,6.06
5137,4,8.68
5138,1,6.08
5139,3,6.35
5140,1,6.12
5141,4,7.5
5142,3,6.8
5143,4,8.34
5144,3,6.94
5145,0,6.1
5146,1,6.09
5147,0,6.01
5148,2,6.15
5149,2,6.31
5150,1,6.11
5151,4,22.17
5152,1,6.06
5153,1,6.13
5154,2,6.16
5155,3,6.62
5156,3,8.01
5157,1,6.09
5158,1,6.12
5159,4,10.81
5160,0,6.04
5161,0,6.05
5162,2,6.17
5163,0,5.99
5164,0,5.97
5165,3,8.39
5166,0,6.03
5167,3,6.22
5168,1,6.08
5169,3,6.26
5170,4,9.27
5171,0,5.99
5172,1,6.06
5173,3,6.46
5174,1,6.07
5175,1,6.21
5176,4,9.12
5177,0,5.97
5178,0,6.01
5179,4,9.25
5180,0,6.05
5181,4,34.21
5182,4,12.96
5183,3,6.24
5184,3,6.21
5185,3,6.5
5186,3,6.26
5187,1,6.05
5188,2,6.11
5189,0,6.06
5190,4,8.89
5191,1,6.15
5192,3,6.2
5193,3,6.4
5194,3,6.44
5195,4,9.29
5196,2,6.15
5197,4,10.14
5198,2,6.17
5199,2,6.16
5200,0,5.99
5201,3,6.47
5202,4,9.11
5203,4,7.6
5204,2,6.11
5205,1,6.13
5206,3,6.58
5207,0,6.08
5208,3,6.26
5209,2,6.27
5210,1,6.0
5211,4,8.32
5212,2,6.18
5213,2,6.22
5214,1,6.27
5215,0,5.99
5216,3,8.25
5217,1,6.07
5218,3,6.39
5219,1,6.16
5220,0,6.02
5221,0,6.0
5222,2,6.16
5223,3,6.8
5224,1,6.23
5225,1,6.08
5226,1,6.11
5227,0,6.05
5228,1,6.08
5229,3,6.33
5230,1,6.11
5231,1,6.08
5232,3,6.61
5233,3,6.45
5234,0,5.99
5235,4,26.33
5236,2,6.23
5237,1,6.16
5238,1,6.13
5239,4,9.29
5240,3,6.67
5241,4,9.44
5242,0,6.02
5243,4,11.38
5244,0,6.02
5245,3,6.87
5246,4,9.53
5247,4,8.02
5248,0,6.13
5249,4,9.8
5250,2,6.15
5251,0,5.99
5252,2,6.14
5253,0,6.02
5254,0,6.04
5255,2,6.2
5256,4,19.29
5257,3,6.34
5258,4,9.02
5259,3,6.44
5260,3,6.45
5261,2,6.31
5262,1,6.12
5263,2,6.22
5264,0,5.99
5265,4,7.05
5266,2,6.23
5267,2,6.23
5268,3,6.71
5269,4,15.8
5270,1,6.15
5271,2,6.19
5272,1,6.16
5273,0,6.0
5274,2,6.08
5275,2,6.28
5276,0,6.0
5277,1,6.07
5278,0,6.03
5279,1,6.14
5280,3,6.22
5281,4,7.01
5282,1,6.04
5283,4,7.33
5284,0,6.02
5285,2,6.2
5286,4,28.81
5287,1,6.07
5288,0,6.05
5289,1,6.11
5290,0,6.0
5291,4,13.24
5292,3,6.42
5293,2,6.17
5294,1,6.06
5295,2,6.16
5296,3,6.4
5297,2,6.38
5298,4,11.67
5299,1,6.09
5300,0,5.96
5301,2,6.27
5302,2,6.37
5303,3,6.44
5304,4,7.22
5305,0,5.95
5306,3,6.7
5307,2,6.12
5308,3,6.53
5309,4,26.59
5310,0,6.3
5311,3,6.38
5312,3,6.25
5313,0,5.97
5314,0,6.04
5315,4,19.94
5316,3,6.5
5317,1,6.09
5318,4,8.83
5319,4,20.77
5320,4,7.35
5321,0,5.97
5322,2,6.32
5323,3,6.33
5324,4,28.2
5325,2,6.11
5326,0,5.98
5327,0,6.06
5328,1,6.03
5329,3,6.55
5330,1,6.05
5331,0,6.03
5332,4,7.39
5333,0,5.97
5334,0,6.07
5335,2,6.14
5336,3,6.8
5337,2,6.19
5338,3,6.27
5339,4,8.72
5340,1,6.09
5341,4,31.47
5342,2,6.39
5343,4,13.5
5344,2,6.26
5345,0,6.01
5346,3,6.6
5347,4,11.62
5348,1,6.07
5349,0,6.05
5350,0,5.98
5351,0,6.03
5352,2,6.2
5353,2,6.12
5354,2,6.17
5355,2,6.22
5356,4,34.28
5357,3,6.21
5358,3,6.14
5359,1,6.0
5360,3,6.29
5361,2,6.14
5362,2,6.15
5363,2,6.35
5364,1,6.15
5365,3,6.83
5366,1,6.08
5367,2,6.22
5368,0,6.04
5369,3,6.59
5370,0,6.02
5371,4,10.37
5372,4,6.73
5373,1,6.14
5374,1,6.03
5375,1,6.02
5376,4,35.77
5377,4,13.1
5378,2,6.14
5379,2,6.23
5380,3,8.06
5381,1,6.08
5382,2,6.23
5383,0,6.04
5384,2,6.2
5385,0,5.99
5386,4,7.93
5387,4,7.14
5388,4,9.81
5389,4,8.36
5390,1,6.12
5391,0,5.97
5392,1,6.07
5393,1,6.11
5394,3,6.63
5395,0,6.01
5396,0,6.04
5397,1,6.14
5398,3,6.64
5399,4,10.47
5400,0,6.0
5401,2,6.17
5402,3,6.37
5403,1,6.07
5404,3,6.86
5405,1,6.2
5406,1,6.1
5407,2,6.14
5408,3,6.49
5409,3,6.32
5410,4,6.98
5411,1,6.1
5412,2,6.22
5413,3,6.2
5414,4,32.29
5415,2,6.19
5416,0,6.02
5417,1,6.05
5418,0,6.13
5419,3,6.4
5420,1,6.12
5421,1,6.1
5422,0,5.9
5423,1,6.36
5424,4,9.28
5425,0,6.01
5426,4,10.08
5427,0,6.01
5428,3,6.47
5429,3,6.25
5430,1,6.12
5431,3,6.82
5432,2,6.24
5433,3,6.63
5434,0,5.97
5435,2,6.18
5436,4,19.49
