Id,RiskTier,InterestRate
3856,1,5.21
3857,1,5.66
3858,2,6.61
3859,1,5.78
3860,1,5.93
3861,1,4.99
3862,3,6.11
3863,4,10.16
3864,0,6.03
3865,1,5.9
3866,3,11.57
3867,0,5.33
3868,0,5.93
3869,3,11.53
3870,4,8.39
3871,1,5.56
3872,3,6.48
3873,1,5.12
3874,2,5.45
3875,2,5.51
3876,0,6.04
3877,3,8.61
3878,4,17.62
3879,1,5.98
3880,0,5.97
3881,1,5.13
3882,1,5.64
3883,3,6.67
3884,1,5.87
3885,3,6.13
3886,0,4.99
3887,1,5.33
3888,4,9.52
3889,1,5.97
3890,0,5.14
3891,2,6.33
3892,4,18.86
3893,1,5.64
3894,3,6.15
3895,0,6.1
3896,2,5.57
3897,4,10.25
3898,2,5.54
3899,0,5.49
3900,1,5.51
3901,3,6.39
3902,4,7.56
3903,1,5.68
3904,0,5.18
3905,2,5.38
3906,0,5.51
3907,0,6.01
3908,1,5.15
3909,4,19.49
3910,1,6.41
3911,3,8.64
3912,3,6.73
3913,1,5.64
3914,3,6.82
3915,0,5.25
3916,0,6.79
3917,2,6.68
3918,1,6.05
3919,0,5.14
3920,3,6.92
3921,3,6.96
3922,1,5.54
3923,3,6.06
3924,1,5.24
3925,3,6.57
3926,4,18.32
3927,0,5.37
3928,1,5.21
3929,2,6.58
3930,4,8.19
3931,2,5.88
3932,3,6.56
3933,3,11.35
3934,0,5.96
3935,0,5.99
3936,0,5.14
3937,3,6.94
3938,1,5.16
3939,3,6.31
3940,3,7.08
3941,4,35.32
3942,2,5.86
3943,2,6.73
3944,4,11.97
3945,4,11.49
3946,0,5.46
3947,1,5.2
3948,1,5.4
3949,1,5.37
3950,4,18.34
3951,0,5.3
3952,0,5.19
3953,1,5.22
3954,4,12.79
3955,3,8.17
3956,0,5.92
3957,1,5.83
3958,1,5.42
3959,2,5.78
3960,3,6.78
3961,1,5.3
3962,3,11.45
3963,4,12.91
3964,4,8.55
3965,2,6.87
3966,1,5.64
3967,2,5.2
3968,0,5.05
3969,0,5.62
3970,4,7.74
3971,0,5.39
3972,1,5.89
3973,0,6.03
3974,4,14.09
3975,3,6.37
3976,0,5.27
3977,1,5.47
3978,1,5.42
3979,2,5.61
3980,4,7.24
3981,2,5.35
3982,2,5.9
3983,4,10.3
3984,3,6.21
3985,0,5.45
3986,0,5.18
3987,0,6.24
3988,2,5.22
3989,4,7.26
3990,4,11.73
3991,1,5.87
3992,1,5.57
3993,2,6.21
3994,1,4.99
3995,1,5.93
3996,4,8.65
3997,3,6.65
3998,3,7.53
3999,2,5.73
4000,0,5.8
4001,2,5.43
4002,1,5.25
4003,2,6.53
4004,1,5.6
4005,2,5.26
4006,3,5.8
4007,4,14.2
4008,2,5.7
4009,4,7.56
4010,3,6.35
4011,4,12.5
4012,1,5.64
4013,0,4.99
4014,4,8.57
4015,2,5.38
4016,4,9.81
4017,1,5.18
4018,3,7.55
4019,0,5.35
4020,1,6.54
4021,0,5.44
4022,1,5.87
4023,3,7.51
4024,2,5.65
4025,2,5.61
4026,0,5.66
4027,2,5.94
4028,3,6.59
4029,0,5.15
4030,1,4.99
4031,3,11.41
4032,0,5.76
4033,4,10.79
4034,4,13.19
4035,1,5.41
4036,4,14.6
4037,0,6.41
4038,1,5.36
4039,2,6.87
4040,1,5.75
4041,0,5.18
4042,1,5.68
4043,0,5.71
4044,4,10.81
4045,4,12.74
4046,1,5.87
4047,3,7.92
4048,1,6.39
4049,4,6.87
4050,0,5.53
4051,2,6.59
4052,3,7.49
4053,3,6.49
4054,1,5.49
4055,2,6.57
4056,4,11.81
4057,3,6.73
4058,0,5.4
4059,4,7.43
4060,3,6.65
4061,0,6.69
4062,1,5.43
4063,2,5.57
4064,1,5.73
4065,1,5.19
4066,1,5.34
4067,3,6.9
4068,4,6.48
4069,1,5.32
4070,0,5.86
4071,3,6.94
4072,2,5.89
4073,0,4.99
4074,1,5.02
4075,2,5.4
4076,2,5.07
4077,1,6.38
4078,1,5.9
4079,0,6.26
4080,0,5.65
4081,1,5.27
4082,3,8.78
4083,1,5.64
4084,0,5.6
4085,1,5.14
4086,3,6.99
4087,0,5.67
4088,2,5.98
4089,3,6.99
4090,3,6.17
4091,4,19.75
4092,2,5.46
4093,2,5.61
4094,3,7.08
4095,0,6.16
4096,3,6.59
4097,4,13.01
4098,3,7.52
4099,3,6.42
4100,3,6.62
4101,3,7.24
4102,4,12.06
4103,1,5.35
4104,4,12.69
4105,1,5.54
4106,1,5.29
4107,0,5.82
4108,4,9.78
4109,4,10.67
4110,2,5.53
4111,1,6.0
4112,2,6.38
4113,1,6.09
4114,4,8.65
4115,0,5.24
4116,3,6.02
4117,2,5.05
4118,0,5.2
4119,1,5.29
4120,0,6.34
4121,3,6.77
4122,2,6.26
4123,4,11.55
4124,4,10.42
4125,0,5.75
4126,1,5.01
4127,3,6.31
4128,3,5.73
4129,0,5.86
4130,1,5.83
4131,0,6.47
4132,1,5.56
4133,0,5.5
4134,0,5.46
4135,1,5.42
4136,0,5.81
4137,2,5.62
4138,3,7.21
4139,2,6.09
4140,3,6.27
4141,1,5.95
4142,1,6.88
4143,4,9.07
4144,1,5.1
4145,3,5.92
4146,4,10.38
4147,2,6.16
4148,4,10.03
4149,3,7.13
4150,1,5.57
4151,0,5.9
4152,4,13.44
4153,0,5.55
4154,1,5.09
4155,1,5.97
4156,3,7.94
4157,1,5.61
4158,3,7.1
4159,4,14.17
4160,3,7.41
4161,4,10.43
4162,1,5.99
4163,1,6.39
4164,0,6.55
4165,1,6.2
4166,4,9.2
4167,1,6.0
4168,3,6.23
4169,0,5.51
4170,1,5.9
4171,4,8.15
4172,0,5.84
4173,1,5.49
4174,3,6.25
4175,0,4.99
4176,4,7.49
4177,2,5.92
4178,1,5.32
4179,3,5.38
4180,4,11.61
4181,4,9.54
4182,2,5.64
4183,3,5.89
4184,0,5.5
4185,0,5.93
4186,4,7.83
4187,4,8.64
4188,0,5.07
4189,4,9.24
4190,0,5.62
4191,3,6.23
4192,1,5.4
4193,0,4.99
4194,4,6.97
4195,3,7.58
4196,1,5.25
4197,0,5.66
4198,1,5.21
4199,3,7.57
4200,0,5.19
4201,4,13.25
4202,4,7.31
4203,1,5.79
4204,0,5.24
4205,1,5.52
4206,1,6.48
4207,2,6.49
4208,1,5.74
4209,1,5.33
4210,1,5.61
4211,2,6.17
4212,4,8.23
4213,4,27.72
4214,4,12.0
4215,0,5.4
4216,1,5.86
4217,0,6.54
4218,2,5.8
4219,1,5.11
4220,2,5.77
4221,4,8.29
4222,3,7.16
4223,1,5.25
4224,3,7.03
4225,2,6.63
4226,4,8.38
4227,2,6.67
4228,2,6.18
4229,1,5.09
4230,0,5.43
4231,1,5.9
4232,1,5.71
4233,1,6.14
4234,0,5.34
4235,0,5.45
4236,1,5.52
4237,4,17.39
4238,3,6.56
4239,1,5.19
4240,4,22.68
4241,4,13.52
4242,2,6.2
4243,3,6.95
4244,1,5.37
4245,0,5.5
4246,4,12.12
4247,1,5.27
4248,3,7.39
4249,2,4.99
4250,1,6.26
4251,4,15.46
4252,1,6.23
4253,2,5.63
4254,3,7.17
4255,1,5.24
4256,0,4.99
4257,0,5.95
4258,2,5.0
4259,1,5.45
4260,1,5.67
4261,1,4.99
4262,4,11.59
4263,4,10.35
4264,3,6.85
4265,4,11.29
4266,1,5.88
4267,4,10.01
4268,1,5.71
4269,4,12.12
4270,3,7.69
4271,4,16.47
4272,1,5.18
4273,3,10.4
4274,2,5.79
4275,0,5.84
4276,4,17.87
4277,3,7.62
4278,0,5.92
4279,1,6.28
4280,1,5.6
4281,4,12.55
4282,3,6.24
4283,3,12.31
4284,3,6.81
4285,3,7.38
4286,3,6.76
4287,4,8.35
4288,4,12.2
4289,1,5.62
4290,2,5.33
4291,1,5.3
4292,3,7.99
4293,4,12.72
4294,4,11.58
4295,0,6.05
4296,1,5.04
4297,4,9.52
4298,3,6.99
4299,4,8.13
4300,4,7.37
4301,2,6.75
4302,4,13.26
4303,2,6.65
4304,0,6.2
4305,4,12.1
4306,1,5.11
4307,1,5.42
4308,1,6.02
4309,4,16.16
4310,3,6.83
4311,0,5.12
4312,3,5.73
4313,1,5.44
4314,3,7.57
4315,3,6.52
4316,0,5.22
4317,3,6.28
4318,1,5.63
4319,4,12.67
4320,3,7.08
4321,0,5.7
4322,1,5.77
4323,0,5.63
4324,2,5.93
4325,0,5.5
4326,3,10.1
4327,0,5.1
4328,3,7.74
4329,1,5.96
4330,3,6.77
4331,2,5.48
4332,4,10.32
4333,1,6.13
4334,0,5.12
4335,4,13.49
4336,2,5.15
4337,4,14.6
4338,0,4.99
4339,1,5.27
4340,4,15.75
4341,4,21.99
4342,1,6.53
4343,0,5.4
4344,2,6.12
4345,0,5.96
4346,0,6.24
4347,0,5.08
4348,0,5.03
4349,3,6.96
4350,2,6.49
4351,0,5.0
4352,0,5.83
4353,1,5.42
4354,3,6.83
4355,4,10.67
4356,2,6.03
4357,4,8.27
4358,2,5.89
4359,3,6.7
4360,2,6.52
4361,3,5.92
4362,0,6.17
4363,0,5.5
4364,4,9.45
4365,2,5.36
4366,1,5.41
4367,4,12.35
4368,1,5.18
4369,1,5.59
4370,1,5.5
4371,2,5.74
4372,1,6.39
4373,2,6.34
4374,1,5.42
4375,2,5.98
4376,1,6.28
4377,0,5.58
4378,1,5.44
4379,3,6.65
4380,4,22.07
4381,1,6.14
4382,2,5.58
4383,0,5.46
4384,4,21.46
4385,4,11.97
4386,0,4.99
4387,1,5.25
4388,3,8.12
4389,4,13.41
4390,0,5.5
4391,2,6.9
4392,2,5.48
4393,3,6.11
4394,3,7.78
4395,0,5.66
4396,4,8.86
4397,3,6.9
4398,4,12.95
4399,1,5.31
4400,3,7.51
4401,0,5.61
4402,1,5.61
4403,0,5.26
4404,0,6.03
4405,3,6.53
4406,0,5.16
4407,3,11.99
4408,3,6.53
4409,1,5.49
4410,3,7.56
4411,1,5.61
4412,3,7.33
4413,0,5.82
4414,0,5.6
4415,1,5.41
4416,0,6.36
4417,3,7.26
4418,3,7.62
4419,3,6.76
4420,1,5.78
4421,3,7.23
4422,3,6.86
4423,4,9.4
4424,1,6.1
4425,2,6.02
4426,2,6.2
4427,1,4.99
4428,1,5.26
4429,4,13.78
4430,3,5.95
4431,0,5.28
4432,4,7.72
4433,0,4.99
4434,1,5.99
4435,2,5.77
4436,4,12.89
4437,1,6.14
4438,4,15.37
4439,4,16.78
4440,4,11.6
4441,3,7.3
4442,0,4.99
4443,1,5.57
4444,1,5.94
4445,3,9.96
4446,1,5.66
4447,0,4.99
4448,0,5.82
4449,3,8.44
4450,0,5.38
4451,1,6.48
4452,0,5.16
4453,3,7.46
4454,0,5.85
4455,1,5.96
4456,3,6.93
4457,0,5.22
4458,0,5.65
4459,1,6.04
4460,1,5.26
4461,3,7.23
4462,3,6.07
4463,1,5.46
4464,3,6.47
4465,1,5.31
4466,4,8.61
4467,0,5.18
4468,4,19.43
4469,4,10.34
4470,2,5.73
4471,3,9.4
4472,0,5.12
4473,0,5.77
4474,4,8.45
4475,4,7.45
4476,0,5.37
4477,3,9.29
4478,4,8.66
4479,3,6.61
4480,4,21.81
4481,1,5.1
4482,3,8.61
4483,0,5.76
4484,2,6.0
4485,3,6.62
4486,3,7.3
4487,1,5.0
4488,1,4.99
4489,4,10.59
4490,4,9.18
4491,4,17.96
4492,1,5.38
4493,4,14.28
4494,0,6.97
4495,4,11.18
4496,1,5.27
4497,4,8.93
4498,2,6.16
4499,4,8.81
4500,1,5.98
4501,4,8.31
4502,4,12.07
4503,4,12.53
4504,3,6.35
4505,1,6.04
4506,0,5.03
4507,4,11.23
4508,3,6.18
4509,2,5.47
4510,2,5.34
4511,1,5.74
4512,1,5.45
4513,3,7.1
4514,3,6.94
4515,2,5.73
4516,1,5.61
4517,4,12.58
4518,3,11.7
4519,4,8.14
4520,4,15.09
4521,1,5.65
4522,3,6.8
4523,2,5.37
4524,1,5.24
4525,4,13.79
4526,2,5.15
4527,3,6.28
4528,0,5.24
4529,4,8.11
4530,3,6.44
4531,0,6.0
4532,2,5.47
4533,3,11.72
4534,1,5.82
4535,1,6.11
4536,3,6.56
4537,1,5.1
4538,4,12.0
4539,4,10.75
4540,1,5.71
4541,1,5.77
4542,3,8.82
4543,1,6.13
4544,2,5.59
4545,2,6.52
4546,0,4.99
4547,1,6.07
4548,0,6.35
4549,4,9.24
4550,1,5.93
4551,2,6.87
4552,2,5.68
4553,2,5.23
4554,3,6.94
4555,0,5.8
4556,4,10.35
4557,0,5.49
4558,4,14.1
4559,4,12.91
4560,2,6.46
4561,2,5.7
4562,3,7.96
4563,0,4.99
4564,0,5.38
4565,4,16.49
4566,4,11.02
4567,4,11.81
4568,1,6.32
4569,2,5.06
4570,1,5.61
4571,2,5.41
4572,4,13.88
4573,4,18.93
4574,2,6.51
4575,0,5.44
4576,1,5.15
4577,2,5.55
4578,4,8.18
4579,3,6.69
4580,4,12.47
4581,1,5.69
4582,4,10.41
4583,3,6.3
4584,1,5.54
4585,1,5.37
4586,3,6.11
4587,3,11.71
4588,0,6.12
4589,2,5.6
4590,4,11.5
4591,4,13.37
4592,0,5.16
4593,2,5.4
4594,4,13.63
4595,3,6.82
4596,0,5.01
4597,1,5.73
4598,4,7.9
4599,1,5.7
4600,2,5.19
4601,0,5.49
4602,1,5.7
4603,4,11.74
4604,0,5.71
4605,0,5.53
4606,1,5.65
4607,0,5.34
4608,1,5.23
4609,3,7.01
4610,1,4.99
4611,4,11.78
4612,1,5.44
4613,1,5.61
4614,0,5.81
4615,2,5.41
4616,0,5.79
4617,2,5.65
4618,4,9.77
4619,1,6.05
4620,4,16.46
4621,4,9.68
4622,4,11.81
4623,1,5.86
4624,4,11.37
4625,3,6.98
4626,2,5.21
4627,2,5.75
4628,2,5.49
4629,1,6.31
4630,1,6.69
4631,2,6.17
4632,3,8.1
4633,0,4.99
4634,1,5.64
4635,1,5.4
4636,4,10.94
4637,1,5.74
4638,4,8.64
4639,0,5.32
4640,4,8.23
4641,4,12.87
4642,2,6.1
4643,4,10.86
4644,0,4.99
4645,3,5.92
4646,3,6.43
4647,1,5.46
4648,1,5.25
4649,3,6.34
4650,4,8.89
4651,3,6.39
4652,4,7.82
4653,0,5.91
4654,2,5.25
4655,3,6.31
4656,1,5.4
4657,2,5.85
4658,2,6.25
4659,3,7.32
4660,1,5.62
4661,1,5.01
4662,4,9.47
4663,0,5.67
4664,4,10.48
4665,0,7.01
4666,4,13.07
4667,1,5.45
4668,2,6.04
4669,3,7.07
4670,3,6.55
4671,3,7.69
4672,1,6.59
4673,1,5.37
4674,3,10.2
4675,2,5.52
4676,4,11.69
4677,4,11.16
4678,4,10.04
4679,0,6.06
4680,0,5.46
4681,4,7.87
4682,1,5.46
4683,3,7.16
4684,4,21.27
4685,3,11.65
4686,0,7.86
4687,1,6.04
4688,1,5.64
4689,2,6.47
4690,1,6.35
4691,1,5.51
4692,1,5.41
4693,1,6.05
4694,0,5.81
4695,4,9.14
4696,3,5.7
4697,2,6.03
4698,3,6.84
4699,1,5.73
4700,3,7.85
4701,1,6.38
4702,1,5.4
4703,4,8.57
4704,3,6.75
4705,1,6.15
4706,1,5.41
4707,4,13.51
4708,0,7.03
4709,1,5.94
4710,2,5.78
4711,3,11.24
4712,3,7.29
4713,3,7.5
4714,3,7.38
4715,2,5.64
4716,0,6.5
4717,2,5.33
4718,4,9.32
4719,4,11.08
4720,3,11.82
4721,2,6.0
4722,4,29.07
4723,0,5.99
4724,2,5.61
4725,3,6.94
4726,1,6.12
4727,1,6.08
4728,3,7.4
4729,4,12.88
4730,3,6.01
4731,3,6.93
4732,1,5.53
4733,0,5.24
4734,4,9.01
4735,0,6.21
4736,1,5.25
4737,0,5.33
4738,0,5.64
4739,2,6.83
4740,1,5.46
4741,4,16.09
4742,0,5.42
4743,4,18.79
4744,2,5.84
4745,3,6.52
4746,2,5.47
4747,2,6.28
4748,2,5.9
4749,3,12.38
4750,4,12.29
4751,4,12.23
4752,1,5.4
4753,1,5.26
4754,0,4.99
4755,1,5.49
4756,4,7.65
4757,1,5.54
4758,2,5.56
4759,4,8.89
4760,0,5.63
4761,1,6.01
4762,4,12.51
4763,0,4.99
4764,2,6.54
4765,4,7.95
4766,0,5.71
4767,1,5.21
4768,4,14.02
4769,3,7.29
4770,3,7.26
4771,2,6.27
4772,0,5.35
4773,1,5.49
4774,0,5.01
4775,0,6.32
4776,4,11.9
4777,0,5.24
4778,4,9.35
4779,4,10.28
4780,3,7.84
4781,4,12.73
4782,0,5.17
4783,0,5.71
4784,1,5.93
4785,0,4.99
4786,4,6.6
4787,1,5.57
4788,3,7.45
4789,4,6.63
4790,3,6.18
4791,2,5.75
4792,4,17.78
4793,2,5.47
4794,3,6.86
4795,0,5.86
4796,2,6.24
4797,4,15.21
4798,1,5.52
4799,2,5.68
4800,1,5.66
4801,1,5.62
4802,3,7.47
4803,0,5.58
4804,3,6.34
4805,4,10.84
4806,0,5.3
4807,3,7.0
4808,2,6.14
4809,0,5.04
4810,2,6.13
4811,1,5.55
4812,3,7.06
4813,4,13.32
4814,1,5.62
4815,1,5.62
4816,3,7.4
4817,2,5.74
4818,4,13.22
4819,3,7.63
4820,1,5.21
4821,3,5.86
4822,1,5.42
4823,4,9.96
4824,3,7.33
4825,1,5.7
4826,0,4.99
4827,4,29.75
4828,2,6.02
4829,2,6.79
4830,4,10.24
4831,3,6.3
4832,4,10.07
4833,1,5.92
4834,2,6.66
4835,1,5.89
4836,3,6.73
4837,4,21.74
4838,0,4.99
4839,1,6.2
4840,3,5.93
4841,4,16.31
4842,3,6.76
4843,3,8.81
4844,4,10.79
4845,0,5.49
4846,3,6.95
4847,4,15.21
4848,1,5.93
4849,1,5.36
4850,1,5.91
4851,1,6.1
4852,1,6.66
4853,2,5.68
4854,0,4.99
4855,1,5.28
4856,1,5.1
4857,1,5.31
4858,0,5.26
4859,0,5.89
4860,3,7.47
4861,1,5.99
4862,4,8.01
4863,0,5.94
4864,0,5.9
4865,3,12.41
4866,0,4.99
4867,4,7.91
4868,0,5.73
4869,2,5.61
4870,3,8.46
4871,0,4.99
4872,0,5.5
4873,0,5.23
4874,3,6.98
4875,3,6.68
4876,0,5.47
4877,2,6.12
4878,1,5.46
4879,0,4.99
4880,3,6.27
4881,3,6.91
4882,1,6.0
4883,4,11.39
4884,3,6.26
4885,1,5.08
4886,0,5.13
4887,1,5.69
4888,2,5.68
4889,0,5.62
4890,2,6.28
4891,1,5.85
4892,2,6.99
4893,3,8.24
4894,1,5.89
4895,4,9.38
4896,4,12.16
4897,0,5.08
4898,0,6.27
4899,1,5.78
4900,0,5.52
4901,2,5.58
4902,0,5.3
4903,0,5.62
4904,3,6.91
4905,2,6.3
4906,4,16.35
4907,4,17.98
4908,1,5.0
4909,3,8.41
4910,4,7.32
4911,1,5.17
4912,0,5.3
4913,1,5.5
4914,2,5.62
4915,0,4.99
4916,1,5.79
4917,0,5.97
4918,3,8.7
4919,4,14.12
4920,1,5.27
4921,1,5.96
4922,1,5.86
4923,1,5.56
4924,1,6.31
4925,1,5.86
4926,1,6.04
4927,2,5.84
4928,0,6.3
4929,1,5.8
4930,3,6.21
4931,2,5.9
4932,0,5.53
4933,3,7.81
4934,1,5.23
4935,1,5.5
4936,0,5.27
4937,2,5.72
4938,3,6.82
4939,1,6.41
4940,0,5.78
4941,3,5.85
4942,3,11.72
4943,4,19.95
4944,4,7.59
4945,0,6.2
4946,0,5.97
4947,3,7.23
4948,0,5.1
4949,1,5.73
4950,1,5.11
4951,0,6.04
4952,3,7.57
4953,3,6.49
4954,0,5.29
4955,2,5.55
4956,3,7.56
4957,4,9.45
4958,4,8.54
4959,2,5.91
4960,1,4.99
4961,3,7.18
4962,0,5.2
4963,0,7.14
4964,3,6.25
4965,1,5.61
4966,0,4.99
4967,1,6.32
4968,4,8.01
4969,3,7.14
4970,4,16.75
4971,3,7.11
4972,1,5.62
4973,2,5.82
4974,2,5.84
4975,1,5.34
4976,1,6.45
4977,3,5.98
4978,0,5.54
4979,3,7.54
4980,3,6.69
4981,0,5.97
4982,3,6.93
4983,3,7.11
4984,4,10.26
4985,2,5.21
4986,4,11.08
4987,2,6.48
4988,4,10.86
4989,2,5.36
4990,1,5.66
4991,2,5.85
4992,2,5.35
4993,3,6.31
4994,4,8.91
4995,2,5.38
4996,4,14.26
4997,3,8.31
4998,2,4.99
4999,1,5.96
5000,1,5.07
5001,3,6.28
5002,0,5.32
5003,0,5.33
5004,1,5.49
5005,3,6.58
5006,4,13.78
5007,3,6.76
5008,1,5.18
5009,1,6.25
5010,1,5.53
5011,1,5.61
5012,4,18.8
5013,1,5.96
5014,0,6.08
5015,1,6.19
5016,4,13.52
5017,0,5.17
5018,1,5.72
5019,0,5.76
5020,1,5.83
5021,1,5.61
5022,0,5.61
5023,3,7.29
5024,1,5.79
5025,4,7.51
5026,0,6.36
5027,2,6.64
5028,2,6.38
5029,2,6.66
5030,1,5.22
5031,3,7.47
5032,3,7.82
5033,3,12.83
5034,4,8.28
5035,1,5.64
5036,0,5.46
5037,1,6.36
5038,0,5.24
5039,1,5.92
5040,0,5.17
5041,4,12.31
5042,3,7.1
5043,1,6.18
5044,4,8.63
5045,0,5.15
5046,3,8.13
5047,4,16.69
5048,1,5.12
5049,0,5.8
5050,0,5.86
5051,0,6.4
5052,0,4.99
5053,2,5.67
5054,0,6.18
5055,2,7.0
5056,0,6.31
5057,3,6.23
5058,3,6.71
5059,0,5.35
5060,2,5.35
5061,1,5.93
5062,0,5.23
5063,2,7.87
5064,4,9.13
5065,2,5.88
5066,0,5.38
5067,0,5.44
5068,3,8.21
5069,0,5.25
5070,4,6.95
5071,1,5.89
5072,4,13.33
5073,4,8.4
5074,0,5.41
5075,2,8.55
5076,4,8.77
5077,3,6.9
5078,0,5.73
5079,2,6.05
5080,3,6.37
5081,3,6.96
5082,4,11.94
5083,1,5.25
5084,3,9.91
5085,4,8.22
5086,4,11.88
5087,3,6.03
5088,3,6.62
5089,4,9.41
5090,1,5.0
5091,3,6.01
5092,1,5.35
5093,0,5.8
5094,4,13.54
5095,1,6.64
5096,3,6.86
5097,0,5.45
5098,4,11.63
5099,1,5.76
5100,2,5.41
5101,1,6.2
5102,4,17.73
5103,2,6.03
5104,2,5.45
5105,3,5.97
5106,0,5.41
5107,1,5.05
5108,0,6.39
5109,3,6.38
5110,0,6.11
5111,1,5.35
5112,3,6.09
5113,2,5.72
5114,0,5.24
5115,1,5.13
5116,3,8.53
5117,4,16.72
5118,3,7.04
5119,3,7.14
5120,1,5.17
5121,4,14.91
5122,1,5.85
5123,4,9.43
5124,1,6.17
5125,3,6.96
5126,3,7.81
5127,4,15.15
5128,4,7.86
5129,2,5.83
5130,1,5.46
5131,1,5.16
5132,4,13.43
5133,4,8.59
5134,4,12.39
5135,1,5.89
5136,0,4.99
5137,4,9.5
5138,1,5.33
5139,3,9.1
5140,1,6.3
5141,4,8.36
5142,3,6.5
5143,4,6.48
5144,0,5.84
5145,0,5.88
5146,2,5.38
5147,0,5.39
5148,3,6.35
5149,2,5.47
5150,2,5.43
5151,4,18.43
5152,1,6.07
5153,0,5.81
5154,3,6.26
5155,4,8.93
5156,4,11.52
5157,0,5.75
5158,1,5.91
5159,4,13.0
5160,0,6.03
5161,1,5.85
5162,0,6.8
5163,0,4.99
5164,0,5.47
5165,3,11.42
5166,1,5.95
5167,3,6.21
5168,1,5.32
5169,3,6.86
5170,4,15.31
5171,1,5.65
5172,1,5.45
5173,3,9.03
5174,0,5.5
5175,1,5.15
5176,4,11.16
5177,0,4.99
5178,0,5.88
5179,4,12.32
5180,0,5.95
5181,4,20.55
5182,4,12.41
5183,3,6.88
5184,3,6.57
5185,3,6.43
5186,3,6.85
5187,1,5.43
5188,0,7.1
5189,0,5.54
5190,4,9.57
5191,1,5.29
5192,3,6.16
5193,3,7.43
5194,3,6.01
5195,4,16.84
5196,2,5.92
5197,4,13.06
5198,0,4.99
5199,2,6.0
5200,0,5.4
5201,3,7.22
5202,4,9.84
5203,3,7.28
5204,1,5.37
5205,1,5.4
5206,3,8.9
5207,0,5.18
5208,3,7.07
5209,2,6.2
5210,1,5.47
5211,4,8.09
5212,0,5.78
5213,2,6.58
5214,1,5.47
5215,1,5.58
5216,3,11.35
5217,1,5.14
5218,3,6.68
5219,1,4.99
5220,0,4.99
5221,0,5.42
5222,2,6.8
5223,4,9.48
5224,1,5.48
5225,1,5.95
5226,1,5.76
5227,1,5.86
5228,0,4.99
5229,3,6.53
5230,0,5.81
5231,1,5.51
5232,3,5.79
5233,0,6.14
5234,0,5.25
5235,4,19.48
5236,3,7.47
5237,1,5.73
5238,2,5.77
5239,4,12.34
5240,3,6.81
5241,4,11.81
5242,0,5.98
5243,4,12.48
5244,2,5.34
5245,4,10.2
5246,4,14.84
5247,4,9.82
5248,0,5.6
5249,4,13.02
5250,1,5.62
5251,0,5.73
5252,0,5.63
5253,0,5.39
5254,0,5.28
5255,2,6.43
5256,4,15.46
5257,3,7.59
5258,4,11.07
5259,3,7.3
5260,3,7.08
5261,0,5.94
5262,2,6.55
5263,3,6.66
5264,0,5.86
5265,3,7.07
5266,2,6.77
5267,2,6.06
5268,4,8.42
5269,4,18.36
5270,2,6.07
5271,2,6.27
5272,1,5.15
5273,0,5.49
5274,2,6.26
5275,2,6.56
5276,1,5.54
5277,2,5.66
5278,0,4.99
5279,2,6.28
5280,3,6.67
5281,4,9.34
5282,1,5.22
5283,4,7.85
5284,1,5.57
5285,2,7.32
5286,4,18.62
5287,0,5.76
5288,1,5.09
5289,1,5.66
5290,0,5.06
5291,4,13.07
5292,3,6.69
5293,2,6.27
5294,1,6.04
5295,3,6.91
5296,3,6.68
5297,1,5.2
5298,4,16.4
5299,1,5.32
5300,0,5.85
5301,1,5.13
5302,2,5.68
5303,2,6.18
5304,4,11.5
5305,0,5.15
5306,3,7.67
5307,1,5.6
5308,3,9.0
5309,4,17.39
5310,2,6.76
5311,3,7.52
5312,3,7.17
5313,0,5.63
5314,0,5.8
5315,4,17.77
5316,3,6.51
5317,0,5.58
5318,4,13.05
5319,4,20.05
5320,4,8.6
5321,0,6.42
5322,1,4.99
5323,2,5.6
5324,4,18.1
5325,2,5.65
5326,0,5.9
5327,0,4.99
5328,1,5.73
5329,4,7.74
5330,1,5.25
5331,0,5.36
5332,4,9.1
5333,0,5.52
5334,1,5.32
5335,2,5.61
5336,3,7.29
5337,1,5.25
5338,0,5.85
5339,4,8.1
5340,2,5.23
5341,4,20.59
5342,2,5.24
5343,4,14.26
5344,2,4.99
5345,1,6.08
5346,3,6.78
5347,4,13.52
5348,1,5.38
5349,0,5.77
5350,1,5.48
5351,0,6.05
5352,0,5.15
5353,2,5.45
5354,1,4.99
5355,2,6.13
5356,4,23.88
5357,3,6.72
5358,2,5.87
5359,1,5.39
5360,3,6.95
5361,2,6.23
5362,2,5.78
5363,1,5.03
5364,2,6.59
5365,4,9.23
5366,1,4.99
5367,3,6.52
5368,2,5.42
5369,3,6.76
5370,0,5.32
5371,4,12.38
5372,4,7.45
5373,2,5.81
5374,1,5.28
5375,1,5.97
5376,4,25.26
5377,4,13.83
5378,1,5.37
5379,2,5.74
5380,4,12.0
5381,1,6.32
5382,1,5.35
5383,1,6.05
5384,1,5.44
5385,0,5.71
5386,4,6.86
5387,4,6.96
5388,4,12.1
5389,4,15.13
5390,1,5.26
5391,0,5.34
5392,1,5.8
5393,2,5.85
5394,3,7.87
5395,0,5.84
5396,0,6.31
5397,1,5.73
5398,4,8.44
5399,4,13.14
5400,0,5.23
5401,1,5.66
5402,3,6.61
5403,1,5.41
5404,3,7.22
5405,1,5.58
5406,1,6.11
5407,1,5.66
5408,3,7.76
